id,EAP,HPL,MWS
id05672,0.538919091225,0.0630512684584,0.358268469572
id22404,0.00706376880407,0.990483283997,0.00636109244078
id25704,0.0681371241808,0.899415671825,0.052150119096
id00903,0.990838348866,0.00375010306016,0.00435004150495
id15496,0.990157365799,0.0048219631426,0.00665731355548
id09903,0.259939670563,0.0173160079867,0.77074354887
id03419,0.995355606079,0.00250440277159,0.00299350451678
id06647,0.991114199162,0.0036635028664,0.0074518667534
id16700,0.00638427538797,0.98605298996,0.0117627456784
id08983,0.98999106884,0.00790449790657,0.00556563725695
id20782,0.858188569546,0.0227432772517,0.107673674822
id24494,0.857576489449,0.0995809808373,0.0622409246862
id10495,0.0100419390947,0.993378639221,0.00605473201722
id21262,0.686529695988,0.0270082037896,0.323517590761
id25689,0.0247357767075,0.0222111269832,0.955854535103
id03705,0.309780627489,0.34822511673,0.286857068539
id01187,0.0110963825136,0.986122310162,0.0157342236489
id24649,0.588842332363,0.433962315321,0.0405022799969
id12629,0.402064651251,0.0420635603368,0.495753765106
id15211,0.00933704618365,0.978823900223,0.0173760894686
id13170,0.0958721637726,0.0937915071845,0.796082496643
id14801,0.497310757637,0.0832942575216,0.350301027298
id18525,0.956351995468,0.0132548902184,0.0308766644448
id21963,0.998361647129,0.000748176244088,0.0014092582278
id23746,0.0137089528143,0.022858960554,0.970318734646
id18216,0.95881575346,0.018051257357,0.017333323136
id16493,0.0162752401084,0.010581436567,0.981772065163
id12987,0.109441913664,0.197072193027,0.645004630089
id04814,0.792939960957,0.0887094810605,0.0904896110296
id18602,0.469057530165,0.0300394762307,0.490860968828
id23173,0.0185155421495,0.952698647976,0.0364850014448
id21165,0.471035867929,0.0203797835857,0.691736876965
id26123,0.996031343937,0.00254034018144,0.00235592690296
id22608,0.164561092854,0.0266192276031,0.82322204113
id21139,0.994604885578,0.00307518709451,0.0030303709209
id21853,0.0337004624307,0.968835532665,0.0142869027331
id24128,0.987548470497,0.00928699970245,0.00638348562643
id15666,0.883422791958,0.0815660730004,0.0464772135019
id11552,0.0983521267772,0.91447865963,0.0325414165854
id17621,0.162033125758,0.507069170475,0.315685898066
id20001,0.893134057522,0.0589671358466,0.0369357280433
id14166,0.917853176594,0.0404764451087,0.032370865345
id24108,0.658137321472,0.371800750494,0.0468220561743
id19871,0.00769449351355,0.987987756729,0.00900473073125
id22361,0.155618473887,0.0237624775618,0.86156463623
id21065,0.044574148953,0.169760853052,0.784285664558
id20749,0.995122373104,0.00218834215775,0.0035943351686
id20898,0.00463196216151,0.995213508606,0.00375437224284
id10398,0.0329581797123,0.11621851474,0.899802565575
id03578,0.263123869896,0.173971623182,0.536389410496
id25932,0.94999229908,0.014900168404,0.0429240241647
id11133,0.510648190975,0.15880087018,0.215666517615
id15794,0.3309237957,0.716137945652,0.0487235039473
id24479,0.992792367935,0.00608668848872,0.00382072129287
id09563,0.0115338414907,0.959807038307,0.0457096062601
id11279,0.0958549454808,0.895360529423,0.0544513501227
id26680,0.965629816055,0.00399420317262,0.0311712380499
id20529,0.691357195377,0.067700356245,0.197760477662
id11761,0.975721895695,0.0150439282879,0.0109522081912
id02337,0.00764542585239,0.98730379343,0.00883517414331
id04890,0.0108925718814,0.145438998938,0.899747550488
id15707,0.00826708506793,0.100608460605,0.919767796993
id26204,0.011308693327,0.331665247679,0.806053638458
id15611,0.887961149216,0.0894138142467,0.0991820022464
id17714,0.177745953202,0.0505144186318,0.766559123993
id15392,0.990582585335,0.00375243416056,0.00575643824413
id14685,0.0613254420459,0.943363904953,0.0476950369775
id02508,0.135616287589,0.35678294301,0.346393078566
id12406,0.988185763359,0.00700387498364,0.00622773123905
id24096,0.0107220048085,0.97573029995,0.0264820996672
id19837,0.993761718273,0.00425557093695,0.00291466340423
id25565,0.0196189600974,0.0219926722348,0.967588722706
id27598,0.992504835129,0.00256289844401,0.00563284475356
id26085,0.981137752533,0.00669691246003,0.0177599992603
id17400,0.0314233601093,0.12247145921,0.860426723957
id04501,0.993210017681,0.00610974011943,0.00301017705351
id02468,0.00977139733732,0.0117680570111,0.984580934048
id07394,0.928719818592,0.0261959694326,0.0357064083219
id18917,0.00830836500973,0.977485895157,0.0209426023066
id14083,0.85694360733,0.056926753372,0.0561684332788
id22675,0.176880985498,0.0801931321621,0.782901644707
id27343,0.0319300740957,0.110676459968,0.857447147369
id23206,0.0259892530739,0.870305001736,0.101047642529
id11105,0.0869285091758,0.935252010822,0.0160875003785
id21017,0.0201591942459,0.0279787480831,0.960798442364
id13716,0.564648866653,0.182171449065,0.159393414855
id00352,0.0108235720545,0.979190349579,0.0153949046507
id12173,0.0787050202489,0.014212494716,0.919918775558
id15008,0.978757321835,0.00680968584493,0.0316411927342
id23347,0.111355863512,0.509827613831,0.337858915329
id23939,0.137716919184,0.0594091340899,0.805233597755
id12090,0.652858555317,0.145702540874,0.110804438591
id08307,0.0259224846959,0.950795292854,0.0254639536142
id21316,0.0236963871866,0.341377466917,0.70842641592
id16457,0.650038301945,0.0243834629655,0.424807280302
id23808,0.0221199821681,0.0250474978238,0.95500433445
id12826,0.303241997957,0.532293617725,0.0985331982374
id16819,0.0391776748002,0.0546720325947,0.927276194096
id15128,0.0707188099623,0.923267602921,0.0332793034613
id14953,0.00832290668041,0.987545192242,0.00937760155648
id04083,0.992346405983,0.00336636276916,0.00595818180591
id00773,0.0211304835975,0.942836403847,0.0541264377534
id24585,0.134117811918,0.058820348233,0.781464636326
id01362,0.058832347393,0.0300666298717,0.924273073673
id04514,0.969642579556,0.0335885994136,0.00477310176939
id19075,0.997763514519,0.00107637711335,0.00179386453237
id06283,0.99169075489,0.00659469608217,0.00352632254362
id19848,0.00524845020846,0.988058149815,0.0120222084224
id02566,0.134229958057,0.734064042568,0.126531168818
id26973,0.827047407627,0.0241848472506,0.160290941596
id09333,0.0130596859381,0.0131353316829,0.980015218258
id21745,0.00595785398036,0.0728581473231,0.949807345867
id27167,0.0544161275029,0.968171298504,0.0115102808923
id08481,0.0403293520212,0.607279241085,0.407430201769
id19456,0.992108523846,0.00601874152198,0.00435831630602
id01495,0.227928414941,0.43995937705,0.264552533627
id15069,0.240352392197,0.143670663238,0.541269898415
id18174,0.0099072791636,0.01606769301,0.978254318237
id14450,0.0201331768185,0.238142132759,0.782802760601
id04149,0.377828925848,0.709248900414,0.0340958796442
id10972,0.0772847309709,0.0112727787346,0.938942193985
id05547,0.014930778183,0.284290313721,0.80264788866
id17670,0.134110108018,0.357580989599,0.416050106287
id04740,0.902896940708,0.0398761853576,0.0575252510607
id24842,0.0105509776622,0.00894686300308,0.986833870411
id26895,0.382152974606,0.0278901346028,0.617934346199
id15591,0.772720038891,0.0832745358348,0.134761527181
id20895,0.957908987999,0.00824496801943,0.030936030671
id11532,0.00842184945941,0.0152891511098,0.981703698635
id16516,0.0641724765301,0.0435633026063,0.87702780962
id14940,0.88379663229,0.0783455446362,0.0238717216998
id17152,0.990309894085,0.00550563354045,0.00526535091922
id12870,0.0171929858625,0.972262501717,0.020085696131
id17405,0.575260937214,0.0722008645535,0.403926253319
id22274,0.083436563611,0.853314220905,0.0691050291061
id08337,0.069853708148,0.202933743596,0.721955299377
id19549,0.828654408455,0.0242541432381,0.185195922852
id19195,0.990989804268,0.00403643073514,0.00536479754373
id11564,0.929381966591,0.0508189536631,0.0250265337527
id26771,0.0144790560007,0.980838775635,0.0135439923033
id24955,0.97186768055,0.0176789294928,0.00948094390333
id22140,0.975303292274,0.0148484362289,0.0226761680096
id19920,0.192990258336,0.0286024808884,0.819849312305
id09807,0.0279785487801,0.977637529373,0.00868916045874
id27426,0.997000515461,0.00171649444383,0.002186877653
id22006,0.993758440018,0.00197360804304,0.00541116576642
id10604,0.977236747742,0.00320084905252,0.021782964468
id11017,0.137888208032,0.780226767063,0.0958128198981
id14335,0.74158680439,0.0380354933441,0.15743920207
id08707,0.820964336395,0.0236477907747,0.144439503551
id15869,0.0386863350868,0.0105259912089,0.963915646076
id20593,0.990964770317,0.00292765302584,0.00825075246394
id07428,0.887700736523,0.095238737762,0.028982905671
id11527,0.166069224477,0.1675311625,0.589848637581
id14901,0.98494809866,0.00368249905296,0.0124388998374
id19733,0.993827283382,0.00187244603876,0.00585549278185
id24677,0.0107461065054,0.917185425758,0.0889408066869
id26656,0.0185797680169,0.00760188186541,0.981425523758
id11707,0.978179574013,0.0107970787212,0.0120783513412
id26218,0.0633262246847,0.900710105896,0.0692856162786
id19262,0.0449318364263,0.0395298749208,0.901800513268
id24905,0.440977722406,0.200866013765,0.284544587135
id09170,0.977043330669,0.0137428380549,0.0111470567062
id05772,0.0385955758393,0.0667009875178,0.893639445305
id25405,0.0986803919077,0.0971037298441,0.748190224171
id18491,0.0167089980096,0.0356629528105,0.949211478233
id07780,0.87895745039,0.0457953810692,0.0708289369941
id01689,0.645364940166,0.255322426558,0.068565517664
id17498,0.00855672825128,0.0355493612587,0.968680679798
id19964,0.693533062935,0.318215936422,0.0299015846103
id14525,0.161235764623,0.103930130601,0.688220620155
id26363,0.0671819373965,0.0222865846008,0.947005391121
id07108,0.104446768761,0.0630278512836,0.859626829624
id11692,0.996264636517,0.00159327185247,0.00309382029809
id10891,0.0301429908723,0.477834373713,0.557823956013
id16743,0.222882851958,0.10167760402,0.597711026669
id11556,0.993918538094,0.00292244646698,0.00419141724706
id09116,0.718946397305,0.124138228595,0.188681364059
id24015,0.274773687124,0.398219615221,0.325959861279
id00347,0.820332467556,0.0769493356347,0.0851476341486
id06284,0.0944697707891,0.0699823945761,0.846101045609
id18794,0.0177663136274,0.950012326241,0.0601937435567
id10702,0.00533409975469,0.992824673653,0.00605746451765
id19239,0.0226741079241,0.0130065744743,0.968417108059
id26016,0.973148941994,0.0123342070729,0.012727573514
id26227,0.359091490507,0.190469577909,0.307068705559
id05367,0.0515726320446,0.956470072269,0.0152823897079
id09568,0.113696061075,0.0304891951382,0.87561839819
id04660,0.992733478546,0.00441559776664,0.00515907024965
id04744,0.772604644299,0.0691830143332,0.0948916971684
id07251,0.102197863162,0.620757997036,0.238794147968
id25977,0.025425164029,0.986363470554,0.00765870325267
id06244,0.256771326065,0.0447786487639,0.742153465748
id24560,0.864707767963,0.230287969112,0.00875600613654
id05091,0.0832350179553,0.867704510689,0.058905493468
id27248,0.934234857559,0.0129384621978,0.0719924867153
id12528,0.332763433456,0.384676128626,0.196566984057
id27322,0.99507856369,0.00241169892251,0.00364284962416
id27213,0.0354056246579,0.055915877223,0.920075595379
id18588,0.991213142872,0.00368994707242,0.0091326860711
id14485,0.0991500765085,0.388285577297,0.473744660616
id27475,0.0701480582356,0.0211322437972,0.927922308445
id02280,0.280249804258,0.584665060043,0.161896407604
id24083,0.00829759612679,0.989364385605,0.0127425072715
id02321,0.0198646970093,0.00956701394171,0.972855389118
id10299,0.00870124436915,0.00651593320072,0.989622712135
id27680,0.994876801968,0.00249279662967,0.0034925614018
id17607,0.0418548360467,0.383736312389,0.635621190071
id06661,0.0562072582543,0.83003616333,0.100028686225
id23860,0.989319443703,0.00428593438119,0.00724257295951
id26850,0.0550224669278,0.254204034805,0.675346374512
id16484,0.295417547226,0.0939702317119,0.648534655571
id15302,0.384751588106,0.0539409443736,0.527024149895
id21138,0.700068235397,0.138708814979,0.190979599953
id02525,0.330356538296,0.122655332088,0.44258376956
id12608,0.00987947359681,0.986207842827,0.00749695207924
id23863,0.826803386211,0.0280602518469,0.157950490713
id01755,0.99371522665,0.00296658929437,0.00463988119736
id10567,0.99135696888,0.00351552525535,0.00956503581256
id08445,0.295432925224,0.317347198725,0.224527165294
id18146,0.308702021837,0.00867893919349,0.739356696606
id22263,0.708356499672,0.0683200061321,0.218079149723
id13537,0.0214074570686,0.014938079752,0.968516051769
id19985,0.681265234947,0.0683533400297,0.33559012413
id08053,0.246806249022,0.189948320389,0.403231710196
id18959,0.0251045450568,0.93711912632,0.0550360158086
id06641,0.075583152473,0.911262631416,0.015572941862
id27291,0.0300725344568,0.971103787422,0.0102307209745
id16124,0.254074841738,0.0156701412052,0.868570625782
id18221,0.816680908203,0.0114360768348,0.18867854774
id25670,0.983665883541,0.0038574936334,0.0132988672704
id18472,0.995045661926,0.00218456378207,0.00396796502173
id10302,0.915195345879,0.0109020443633,0.109165042639
id07721,0.1046487391,0.883457362652,0.0356976948678
id22148,0.0165336430073,0.0361061096191,0.954510331154
id04724,0.00564690539613,0.984690308571,0.0178772807121
id03980,0.873029530048,0.191930428147,0.0107670817524
id11982,0.992462515831,0.00381321669556,0.00542691210285
id05566,0.00810640770942,0.991533339024,0.00512598734349
id13235,0.392394155264,0.277840226889,0.183995708823
id24524,0.99346524477,0.00273240613751,0.00604556780308
id26783,0.0370537675917,0.0133948652074,0.957461774349
id02220,0.0156051320955,0.973167777061,0.023727465421
id17163,0.915802598,0.0548234507442,0.0527879409492
id21903,0.928559362888,0.0354776233435,0.0561422631145
id13350,0.00831326190382,0.0156620331109,0.979047954082
id07036,0.994702160358,0.0028916769661,0.00273341196589
id09150,0.966044545174,0.0153840091079,0.0267968121916
id22042,0.0068795569241,0.0142106702551,0.982819259167
id19562,0.722926139832,0.0526559427381,0.366543710232
id05125,0.819140553474,0.0860864967108,0.120934985578
id19462,0.996489703655,0.00167199794669,0.00287628103979
id02265,0.896143257618,0.0655757412314,0.0363270156085
id11769,0.0611621700227,0.922149240971,0.035029143095
id19021,0.949475467205,0.0198935437948,0.0407448969781
id06166,0.995432138443,0.00265261135064,0.00264079985209
id26800,0.921892344952,0.0243282932788,0.0682512149215
id21422,0.124645128846,0.0120942583308,0.879002809525
id13116,0.152437910438,0.737149715424,0.0805938765407
id05996,0.989143788815,0.00608850363642,0.00524597335607
id23318,0.996456086636,0.00175819266587,0.00263518933207
id20725,0.0136224767193,0.034209176898,0.960632801056
id09210,0.985277593136,0.00472925556824,0.0146941933781
id25842,0.752062499523,0.0865068808198,0.122153937817
id00767,0.508387804031,0.0391111075878,0.606207787991
id05036,0.0964051634073,0.444337427616,0.380979865789
id14853,0.0660393536091,0.0294765420258,0.890466094017
id16946,0.0246175993234,0.00980132073164,0.971754789352
id26804,0.7960242033,0.12748709321,0.032915417105
id24061,0.0285214353353,0.868542015553,0.147292464972
id19861,0.99669867754,0.00180212897249,0.00224853819236
id18210,0.319569438696,0.0358320772648,0.650709748268
id24313,0.900600969791,0.00784357823431,0.134082525969
id15960,0.192801371217,0.185541510582,0.475609123707
id14037,0.99799901247,0.000937130243983,0.00165215018205
id17785,0.857979595661,0.0423242934048,0.0892864912748
id19362,0.0678529590368,0.0168225411326,0.90490347147
id10372,0.983400046825,0.00990865472704,0.00743093295023
id03061,0.364448219538,0.567301988602,0.0603748001158
id27583,0.00911264214665,0.0264377612621,0.974282443523
id22055,0.988268077374,0.00476696062833,0.00909421592951
id07920,0.0182779375464,0.979947566986,0.0117629338056
id16813,0.727384448051,0.0593040212989,0.162974774837
id03088,0.0304548442364,0.898664712906,0.075971968472
id03026,0.00618015183136,0.953351438046,0.0635748580098
id09934,0.979692220688,0.0117394318804,0.0141511028633
id21452,0.997489333153,0.00138386187609,0.00188539654482
id05576,0.0129511095583,0.869350850582,0.20314066112
id22391,0.0928961336613,0.105536185205,0.766750872135
id10554,0.956634223461,0.036917552352,0.0164262130857
id03291,0.0261621307582,0.117301627994,0.868406057358
id23280,0.985660195351,0.00472793821245,0.0106996521354
id17777,0.00999690312892,0.0055364142172,0.98716545105
id24574,0.145221352577,0.795331895351,0.0430975109339
