id,EAP,HPL,MWS
id21308,0.961259961128,0.00203232513741,0.0268082674593
id21688,0.00194508826826,0.00141071714461,0.99580848217
id09581,0.185742795467,0.959156155586,2.71602166322e-05
id27297,0.999950051308,3.64618463209e-05,9.36225114856e-06
id20086,0.00215458753519,0.996731281281,0.00139920855872
id03762,6.17425030214e-05,0.999619603157,8.53103701957e-05
id10789,0.998771607876,0.000423000543378,0.000395299633965
id18058,0.00220724288374,0.994505226612,0.00126761069987
id01701,0.993691921234,0.0104300603271,0.000106298328319
id17232,3.37185701937e-05,0.999888420105,1.21870607472e-05
id23541,0.000151208092575,4.85308300995e-05,0.999896764755
id20699,2.40943354584e-05,0.999910712242,1.10285163828e-05
id06657,0.14348115027,0.0132987610996,0.41340509057
id13807,3.61178863386e-05,4.80604967379e-06,0.999973893166
id18344,0.999128162861,0.00383696286008,2.74108310805e-06
id09363,0.868240654469,0.00176717783324,0.0694663003087
id12470,1.16595638247e-05,0.999946475029,1.4470955648e-05
id13430,0.999950289726,4.4431315473e-05,1.56889072969e-05
id13549,0.000468964630272,0.000654633564409,0.997266054153
id24423,0.999014019966,0.00155309983529,5.23701964994e-05
id15402,0.960169374943,0.000440812145825,0.0642717033625
id22070,1.69014820131e-05,0.999904751778,4.28861749242e-05
id05977,0.997171938419,0.00053376989672,0.0020307127852
id18772,0.879126727581,0.00157288298942,0.139240071177
id11214,0.000571607379243,0.999346554279,4.39277255282e-06
id01263,0.998536467552,0.00133455661125,0.00103508587927
id03187,2.88768005703e-05,0.999908804893,1.6350113583e-05
id07817,0.999971747398,3.0409433748e-05,4.30080217484e-06
id08796,0.460814088583,0.714255928993,0.000496229156852
id02347,0.00160426949151,0.000121222998132,0.998335778713
id08989,2.36596861214e-05,7.87500266597e-06,0.9999781847
id24462,0.717811763287,0.482414543629,0.0031328771729
id05147,0.00754361692816,9.11286479095e-05,0.997464418411
id26389,0.000292431213893,0.999343931675,8.90371084097e-05
id12300,0.0143911531195,0.00136456778273,0.994033157825
id06273,0.988643586636,0.000395189214032,0.017813174054
id27453,0.00968086253852,0.996409595013,0.00018941158487
id19255,0.524163782597,0.0224315933883,0.442326188087
id22593,0.00463662110269,0.00114371546078,0.996826171875
id07089,0.999940872192,0.000178152011358,5.93643881075e-06
id22379,1.88477897609e-05,0.999898552895,2.66285078396e-05
id22024,0.999731481075,0.000369999062968,5.77445280214e-05
id25541,0.000540121749509,0.997619926929,0.000603072461672
id10216,0.991003990173,0.00323353125714,0.00190519692842
id07493,0.999961614609,5.31023652002e-05,7.80732079875e-06
id25552,0.999566853046,0.000145628408063,0.000177635680302
id21244,0.999533891678,4.50392690254e-05,0.000147391998325
id17278,0.0839133784175,0.602374315262,0.174493119121
id14850,0.00290700863115,0.998587608337,0.000159567236551
id21434,0.000226199816098,3.53136238118e-05,0.999747335911
id22924,0.9997574687,7.32432527002e-05,9.79100586846e-05
id17321,0.0571381002665,0.0159877315164,0.909689664841
id04319,0.970540225506,0.00553039787337,0.0292696449906
id09823,0.550128161907,0.761473834515,1.68718670466e-05
id03485,0.000124121041154,0.998961448669,0.000185769968084
id12138,0.991472482681,0.00714949052781,0.00303095299751
id00196,9.7453732451e-05,3.07329828502e-05,0.999847412109
id07822,0.00622953148559,0.887367486954,0.0494307540357
id21775,0.0303761586547,0.944622516632,0.00185218034312
id13407,0.000294923374895,0.000160517491167,0.999633431435
id12430,1.09668362711e-05,0.99996137619,1.46964403029e-05
id23691,0.999753892422,0.00026774869184,4.9039364967e-05
id17641,1.60086401593e-05,0.999955415726,1.48455592353e-05
id09125,0.00392189947888,0.0029286458157,0.992863476276
id18512,0.998240590096,0.000417207367718,0.000926621898543
id01639,0.0564214400947,0.932693779469,0.00811076443642
id06860,0.000453532964457,1.31258684632e-05,0.999474465847
id25534,0.999979615211,4.76814202557e-05,1.54909207595e-06
id13546,0.000587281538174,0.998320281506,8.16054962343e-05
id10032,0.998533725739,0.00167769135442,0.000198536377866
id05228,0.00264591118321,0.0013812877005,0.998505473137
id24992,5.44019349036e-05,3.39520192938e-05,0.99986076355
id14168,0.999863982201,0.000140603006002,4.32496890426e-05
id20747,0.645324170589,0.00370971555822,0.115660957992
id16986,0.00182396778837,0.9945307374,0.00175178365316
id11226,0.865873813629,0.0226862784475,0.0585895217955
id13998,0.999212026596,0.00132945296355,5.41357658221e-05
id15169,0.999976396561,4.45751866209e-05,3.75064882974e-06
id00737,0.989140987396,7.0898757258e-05,0.00595054170117
id24476,0.993064463139,0.00571843283251,0.00169438216835
id03044,0.946292340755,0.000137718569022,0.0602296069264
id26746,0.0009263305692,0.998895525932,8.67220114742e-06
id10776,0.985677599907,0.00470287865028,0.000191749524674
id06266,0.00107834418304,0.00011008221918,0.998690783978
id13362,0.252039849758,0.871424019337,1.66879249264e-06
id09335,0.999863743782,6.33220624877e-05,6.29103160463e-05
id15894,0.000156897658599,0.999570667744,4.59583816337e-06
id15866,0.332941055298,0.000619725557044,0.746386826038
id25763,0.435078799725,0.0112177086994,0.508319377899
id01091,3.74000228476e-05,0.999917507172,3.84142149414e-05
id11647,0.975526511669,0.0325383916497,0.00225981511176
id19671,0.00039521389408,0.62147128582,0.605692982674
id18007,0.0216444712132,0.970434784889,0.00181149004493
id01473,0.0513963848352,0.977833390236,0.000190550272237
id07169,0.000277767336229,0.000103925645817,0.999567210674
id05484,6.22150328127e-05,1.32327259053e-05,0.999920487404
id18452,0.999545156956,0.000978989177383,1.42612889249e-05
id27490,0.967317223549,0.00357896415517,0.00960164610296
id11050,0.970383822918,0.136755660176,3.7479603634e-05
id07588,0.000339155754773,0.000118889955047,0.999622225761
id21194,0.996562540531,0.000710995518602,0.00248740729876
id07282,0.00185236905236,0.00171984394547,0.995077848434
id03652,0.999945282936,6.47118140478e-05,1.97949157155e-05
id04009,0.000154653476784,0.98635661602,0.0141510572284
id27188,0.999935746193,0.000155130517669,3.7438696836e-06
id19554,0.919936060905,0.0169459208846,0.0632763430476
id04072,0.999895811081,0.000137071241625,8.17621184979e-06
id19023,0.000118083138659,0.999762833118,4.34067878814e-05
id08801,0.000343449093634,0.000197762114112,0.999557077885
id08893,0.996590852737,0.000241191868554,0.00306120864116
id03644,4.98982990393e-05,0.999870181084,2.46479248744e-05
id00579,0.981570422649,0.00185314950068,0.00496355444193
id15631,0.998094856739,0.0063443784602,2.11694568861e-05
id07828,0.656871795654,0.509525775909,0.00273766973987
id00411,0.000345546897734,0.00311005790718,0.993030011654
id26553,0.0668994858861,0.0425204262137,0.720994949341
id05221,0.000388170272345,0.000169938168256,0.998708605766
id20958,0.994397521019,0.00368862203322,0.00264551513828
id19691,0.99835395813,3.1124229281e-05,0.000842931040097
id10400,0.999606430531,0.000179640992428,0.000152203036123
id16157,0.00124069373123,0.000524451374076,0.997925639153
id26110,0.670356154442,0.0246344413608,0.404703944921
id26270,0.998974561691,0.0010602545226,0.000205348464078
id04157,0.99994623661,4.33728564531e-05,1.85228618648e-05
id24711,0.998679816723,0.000621628016233,0.000783301831689
id05534,0.00155915645882,0.000122246026876,0.999052345753
id21712,0.00341998878866,0.990560829639,0.000227886164794
id03280,0.00252960319631,0.000468008074677,0.995088279247
id14997,0.00218586134724,0.000125339909573,0.998979747295
id21964,2.6308471206e-05,6.47869956083e-06,0.999966025352
id20963,0.000129941094201,2.26233660214e-05,0.999840378761
id08635,1.29579393615e-05,0.99940264225,0.000137253562571
id16390,0.0116844056174,0.870772182941,0.106577090919
id16486,0.983017683029,0.00216975482181,0.00765171274543
id14367,0.00453531136736,0.0387644544244,0.784474372864
id10560,0.999987125397,2.52857280429e-05,2.5876752261e-06
id14106,0.150869116187,0.00185084412806,0.883726835251
id09668,0.999975562096,5.13896011398e-05,4.75935348732e-06
id18250,0.999006927013,0.00182894826867,2.53952475759e-05
id26648,0.992936193943,0.00196889764629,0.00337220099755
id27314,0.99809640646,0.000184570963029,0.000777642300818
id04581,0.000223871189519,0.000464206415927,0.999007046223
id06405,0.976367771626,0.0313572399318,0.000578507606406
id17908,0.495507031679,0.00616660714149,0.45964089036
id07217,0.732294201851,0.0375096090138,0.0965092852712
id17285,0.00179029570427,0.000533835845999,0.996842026711
id19589,0.288698136806,0.82212638855,7.52614141675e-05
id15916,0.14899854362,0.0404197759926,0.89341789484
id26239,0.99930357933,0.000171063351445,0.000366782856872
id20163,0.278416484594,0.03875554353,0.431203693151
id22845,0.0278493277729,0.884134590626,0.017494879663
id11509,0.74378657341,0.00462356070057,0.240750849247
id26789,0.074228644371,0.978901803493,6.25328721071e-06
id24679,0.98433047533,0.0256416853517,0.000876704812981
id19832,0.99976760149,0.00011875139171,8.78452847246e-05
id11724,0.999668598175,1.88575722859e-05,8.14718368929e-05
id01539,0.999663114548,0.00038170395419,9.22989784158e-05
id22039,0.944760501385,0.0206676926464,0.00511637423187
id07621,0.000547750736587,6.75170667819e-05,0.999386668205
id16398,2.49229597102e-05,0.999808728695,5.37808809895e-05
id15932,0.0258146040142,0.00159248919226,0.969548821449
id17054,3.59649347956e-05,0.999850869179,1.57399954333e-05
id23487,0.0381852090359,0.000183524884051,0.978264093399
id16099,3.37910933013e-05,0.999838471413,2.00351969397e-05
id25225,0.999887228012,8.03109360277e-05,3.10741961584e-05
id18173,0.00393433263525,0.105799980462,0.88000446558
id24856,0.999738991261,0.000216314991121,9.23220359255e-05
id14760,0.000117317817057,0.000828643911518,0.996366024017
id25291,0.996211051941,0.0184080656618,5.27608517586e-06
id16267,0.398281276226,2.09985519177e-05,0.495434224606
id07922,0.0025682086125,8.94222102943e-05,0.997634649277
id20870,0.00710673350841,0.000320542661939,0.995604157448
id21780,0.931250751019,0.00271813105792,0.0550058037043
id21309,0.620945632458,0.201108261943,0.0816099867225
id05849,0.999789178371,0.000570195610635,1.40539214044e-05
id16246,0.00026500862441,0.000147169252159,0.999533772469
id25081,0.93959569931,0.120348222554,0.000136724789627
id06468,0.279767245054,0.703537583351,0.000512470840476
id13842,0.898707509041,0.00852211005986,0.115156807005
id23976,0.958591461182,0.00520958798006,0.0380820259452
id25649,0.999659538269,0.000169537917827,0.000136815564474
id26815,8.14841987449e-05,0.998435437679,0.000343536870787
id09343,0.999254763126,0.00029767450178,0.00057280290639
id03120,6.12867079326e-05,3.51655908162e-05,0.999898552895
id16638,0.999925374985,4.39115246991e-05,3.04560708173e-05
id18625,0.000569819647353,1.53136898007e-05,0.999446094036
id01679,0.999957203865,4.1594990762e-05,1.55463585543e-05
id17137,0.000899405684322,0.999382972717,1.38627056003e-05
id14684,0.000690989487339,3.46767919837e-05,0.998928844929
id01671,0.0398059003055,0.984938263893,0.000730724423192
id27271,0.47340169549,0.00139074330218,0.76672655344
id16321,0.999993562698,9.7140609796e-06,7.87679766745e-07
id07468,2.55172126344e-05,0.999893188477,1.73235312104e-05
id20777,4.16851362388e-05,4.46409976576e-05,0.999883890152
id26036,0.999315977097,0.00222892616875,1.94718104467e-05
id23135,0.000585529953241,0.000138446033816,0.999179184437
id07669,0.274578034878,0.0369089655578,0.337213754654
id00142,6.16931865807e-05,0.999806344509,1.10223545562e-05
id12357,0.999981045723,7.46712794353e-06,4.9203308663e-06
id08890,0.0415656119585,0.799640357494,0.0416590198874
id21379,0.000113929934741,0.99965929985,2.50408902502e-05
id12099,0.0177469775081,0.121469385922,0.661903738976
id06503,0.19967584312,0.345956116915,0.104361265898
id14408,0.741926014423,0.258701533079,0.000678317155689
id17370,0.996076643467,0.00857414491475,0.000325427768985
id25432,0.992085754871,0.0079695917666,0.000134743415401
id10132,0.999402523041,0.00047342677135,0.000230482764891
id27069,2.03979743674e-05,0.999909996986,2.59457738139e-05
id11515,0.548415660858,0.773435592651,3.66849235434e-05
id01323,0.999870181084,8.87363712536e-05,5.4539013945e-05
id22520,0.00014224727056,3.9027981984e-05,0.999789535999
id03293,8.57864652062e-05,1.52158181663e-05,0.999926924706
id19708,0.000312780379318,0.000634899246506,0.998810768127
id22346,0.999958276749,0.000101285222627,3.33991829393e-06
id27744,0.999060213566,0.000550348253455,0.000258762476733
id04004,0.970907211304,0.169732600451,0.000113046866318
id09476,0.787871956825,0.386097699404,3.60981539416e-05
id01582,0.000145289843203,4.87636643811e-05,0.999881386757
id23782,0.0215647518635,0.961167514324,0.0019630708266
id03403,8.97816717043e-05,5.26256189914e-05,0.999841451645
id11119,8.27202529763e-05,0.999476850033,5.23561648151e-05
id16681,0.998334228992,0.00170808366966,0.000135963986395
id16399,0.999983072281,2.81921311398e-05,2.7490652883e-06
id22630,0.0656788572669,0.947139263153,0.00380779383704
id27950,0.99814760685,9.70019391389e-05,0.00236585712992
id00046,0.000577679194976,0.000479441165226,0.998958110809
id25556,0.0523434020579,0.227855280042,0.577730715275
id16039,0.999946475029,3.78768963856e-05,2.17810702452e-05
id09110,0.99998831749,1.08087124318e-05,1.3429489627e-06
id19881,0.999884486198,0.000179215159733,2.64413358764e-07
id21735,0.999601662159,0.000579459243454,7.60102193453e-05
id02023,0.998858451843,0.000655143812764,8.11296340544e-05
id01230,4.67522659164e-05,0.99983215332,6.14676246187e-05
id14916,0.00122922728769,0.000612640753388,0.99700242281
id04944,0.998504042625,0.000921482336707,0.00101299281232
id04349,0.000274237303529,5.23237722518e-05,0.999402284622
id22580,0.138021618128,0.0406450107694,0.349917113781
id00343,0.998397409916,0.000562756031286,0.00065593974432
id14218,2.08196688618e-05,0.999878883362,3.36756384058e-05
id10546,0.99736893177,0.00279272953048,6.36941285848e-06
id05627,3.73445327568e-05,1.23368563436e-05,0.999961853027
id13735,5.48499738215e-05,0.999591171741,4.70122904517e-05
id01525,0.212216854095,0.00130538770463,0.78319132328
id25242,0.800712227821,0.215955987573,0.000185377517482
id17077,0.000738592119887,6.55598487356e-05,0.999317884445
id05672,0.955371916294,0.00156707980204,0.021641459316
id22404,0.000218167580897,0.999586880207,1.85121243703e-05
id25704,0.000579183746595,0.999020218849,3.48754729202e-05
id00903,0.999418258667,0.00109215464909,2.20829656428e-06
id15496,0.999541759491,0.000326006294927,0.000193246887648
id09903,9.83841018751e-05,1.5867755792e-05,0.999895334244
id03419,0.999959230423,2.30683745031e-05,1.55643538164e-05
id06647,0.873808026314,0.000318555743434,0.137968689203
id16700,2.09800364246e-05,0.99988591671,1.84001310117e-05
id08983,0.999945163727,8.92340467544e-05,1.15814127639e-05
id20782,0.999290943146,0.000183040785487,0.000430323823821
id24494,0.999480307102,0.000131109671202,0.000277668586932
id10495,4.60790288344e-05,0.999834537506,0.000225742187467
id21262,0.0166036393493,0.00074906978989,0.974729418755
id25689,0.000280444568489,0.000164174649399,0.999193847179
id03705,0.166051566601,0.000157242277055,0.889135539532
id01187,1.85401095223e-05,0.999932050705,1.10802156996e-05
id24649,0.999856591225,0.000235276442254,2.66255610768e-05
id12629,0.938186407089,0.00205866131,0.0415478721261
id15211,3.15980396408e-05,0.999824225903,2.49007225648e-05
id13170,3.64757215721e-05,9.12725663511e-05,0.999828696251
id14801,0.884344398975,0.00175216642674,0.0470039881766
id18525,0.966555118561,0.0039816708304,0.026842309162
id21963,0.999982476234,1.26073437059e-05,2.62850790023e-06
id23746,9.30645182962e-05,4.5166540076e-05,0.999849200249
id18216,0.986562311649,0.0183102618903,0.00124267011415
id16493,3.47527638951e-05,5.47082618141e-06,0.999958992004
id12987,0.995204210281,0.000190580962226,0.00582644389942
id04814,0.999190747738,0.000546688504983,0.000366661173757
id18602,0.999070227146,0.000109456494101,0.000523532158695
id23173,3.76217685698e-05,0.999510645866,0.000141188240377
id21165,0.119121260941,0.00289963721298,0.940691411495
id26123,0.999985218048,2.47101997957e-05,1.97001304514e-06
id22608,8.44246096676e-05,2.39291221078e-05,0.999884128571
id21139,0.999904036522,4.91026767122e-05,3.34718133672e-05
id21853,0.42834341526,0.848440825939,5.66326207263e-06
id24128,0.999921441078,0.000115865535918,1.10245728138e-05
id15666,0.99703347683,0.00111111928709,0.00209544808604
id11552,1.69403228938e-05,0.999936819077,1.79029939318e-05
id17621,0.000404410558986,0.00144505978096,0.99769872427
id20001,0.163486748934,0.614555537701,0.0470925010741
id14166,0.999922394753,0.00011135727982,7.3073256317e-06
id24108,0.00226672692224,0.999187767506,0.000181536626769
id19871,2.33237369685e-05,0.999912500381,2.59254647972e-05
id22361,4.09823005612e-05,1.43227716762e-05,0.999970555305
id21065,0.00319361826405,0.998197495937,0.00142941868398
